PHIF,SW,VSH
0.2741,0.1001,0.454702
0.263108,0.102098,0.446806
0.252212,0.104198,0.438909
0.241216,0.106596,0.431012
0.245791,0.110792,0.434793
0.254609,0.117309,0.441807
0.2634,0.126902,0.448705
0.263198,0.130299,0.456602
0.254401,0.125301,0.465399
0.245604,0.121902,0.474296
0.240305,0.120501,0.484991
0.247291,0.122997,0.502179
0.254189,0.126195,0.519273
0.261086,0.130292,0.536466
0.260399,0.132602,0.539302
0.259299,0.134701,0.541301
0.2581,0.137,0.5434
0.2574,0.1385,0.5442
0.257,0.139699,0.5444
0.2565,0.140799,0.5447
0.257099,0.1411,0.545299
0.259596,0.140002,0.546398
0.262095,0.138902,0.547597
0.264602,0.137899,0.548096
0.267001,0.1368,0.543098
0.2694,0.1358,0.538
0.271799,0.1347,0.532902
0.269702,0.135999,0.537597
0.266703,0.137798,0.544392
0.263605,0.139697,0.55109
0.261903,0.140299,0.551599
0.261299,0.1398,0.546695
0.2608,0.139399,0.541797
0.2607,0.137098,0.537099
0.2622,0.130101,0.5331
0.263599,0.124103,0.529102
0.265099,0.118804,0.525103
0.263302,0.125292,0.521504
0.261503,0.133387,0.517906
0.259604,0.14338,0.514307
0.252792,0.152708,0.498882
0.243795,0.162105,0.47859
0.234799,0.172702,0.458299
0.224402,0.190596,0.448402
0.212307,0.225079,0.452897
0.200212,0.280546,0.457496
0.189514,0.314754,0.462693
0.188102,0.190513,0.472184
0.186703,0.154075,0.48168
0.185291,0.134717,0.491226
0.173695,0.156517,0.525615
0.1605,0.200702,0.564101
0.147305,0.296866,0.602587
0.149299,0.406521,0.633378
0.162286,0.421883,0.658473
0.175281,0.454652,0.683663
0.186779,0.414074,0.69488
0.194608,0.290444,0.673278
0.202405,0.234778,0.651586
0.210101,0.200293,0.6303
0.215599,0.175002,0.6307
0.221097,0.156808,0.6311
0.226695,0.142812,0.6314
0.229596,0.139204,0.616518
0.231597,0.138801,0.595932
0.233596,0.138401,0.57544
0.2347,0.135996,0.54386
0.235,0.131398,0.499177
0.2352,0.127199,0.454493
0.236,0.121901,0.40641
0.239998,0.111206,0.342038
0.243996,0.102508,0.277761
0.247995,0.0951098,0.213485
0.2479,0.0940019,0.195031
0.247201,0.0936008,0.182226
0.246597,0.0932001,0.169306
0.243298,0.0933001,0.177509
0.2382,0.0937,0.199001
0.233102,0.0942998,0.220593
0.229403,0.0973978,0.249779
0.228601,0.10709,0.294352
0.227901,0.120381,0.338936
0.227401,0.137469,0.379826
0.232705,0.111384,0.35047
0.238003,0.0957929,0.321081
0.243302,0.0849988,0.291797
0.2493,0.0809003,0.279701
0.255597,0.0784011,0.272903
0.261795,0.0761019,0.266006
0.263198,0.0742022,0.258009
0.259506,0.0727023,0.248914
0.255807,0.0714025,0.239718
0.253302,0.0697973,0.226675
0.255601,0.0667985,0.198985
0.2578,0.0639996,0.171195
0.2601,0.0615005,0.143406
0.253604,0.0607004,0.138203
0.246407,0.0601006,0.134803
0.239209,0.0597005,0.131404
0.239,0.0576035,0.12531
0.242593,0.0549055,0.117815
0.246102,0.0523984,0.110297
0.2488,0.0503994,0.1059
0.2498,0.0488999,0.1068
0.2509,0.0476004,0.1077
0.251899,0.0463009,0.108899
0.252699,0.0449015,0.114394
0.253399,0.0436019,0.119892
0.254199,0.0424021,0.12539
0.254901,0.0418997,0.123196
0.2555,0.0415998,0.119097
0.2562,0.0412999,0.1151
0.2564,0.041,0.1143
0.2562,0.0408001,0.116599
0.256,0.0406002,0.118798
0.254702,0.0405001,0.119599
0.249708,0.0404001,0.116105
0.244809,0.0404998,0.112607
0.239805,0.0404994,0.109099
0.245503,0.0398996,0.107699
0.251601,0.0391999,0.1065
0.257699,0.0386001,0.1052
0.2585,0.0383002,0.1056
0.257001,0.0380003,0.106899
0.255402,0.0378002,0.108098
0.254501,0.0377002,0.109398
0.2546,0.0376002,0.110697
0.2547,0.0375999,0.112001
0.2548,0.0375001,0.1132
0.2549,0.0378,0.1133
0.2549,0.0379999,0.1135
0.2549,0.0381999,0.1136
0.254001,0.0385996,0.119494
0.253001,0.0389994,0.12639
0.251902,0.0394991,0.133388
0.2513,0.0399003,0.134196
0.2509,0.0402003,0.130097
0.250599,0.0406002,0.126099
0.2487,0.0412,0.1236
0.242902,0.0423995,0.124999
0.237005,0.043699,0.126399
0.231107,0.0449985,0.127898
0.231,0.0449002,0.125703
0.2309,0.0448002,0.123404
0.23079,0.0448021,0.121195
0.219991,0.0470019,0.116297
0.204997,0.0504008,0.110299
0.190003,0.0544993,0.104401
0.175608,0.0586977,0.0975037
0.162012,0.0628962,0.0896072
0.148317,0.0676939,0.0816102
0.140812,0.0710944,0.0774069
0.168045,0.0634155,0.093767
0.195322,0.0575964,0.110213
0.222604,0.0531997,0.126513
0.2309,0.0525,0.155402
0.236498,0.0524,0.185991
0.242096,0.0522001,0.21668
0.244797,0.0523998,0.234881
0.245399,0.0527994,0.244387
0.245999,0.0531993,0.253983
0.246,0.0534994,0.257792
0.244399,0.0537001,0.248894
0.242799,0.0538,0.239997
0.2413,0.0539,0.2312
0.2413,0.0535002,0.224903
0.2413,0.0530004,0.218605
0.2413,0.0526005,0.212307
0.243696,0.0520009,0.210902
0.246994,0.0514011,0.211299
0.2502,0.0508,0.2116
0.249697,0.0508003,0.2121
0.245099,0.0513001,0.2126
0.240401,0.0518999,0.2131
0.236802,0.0522998,0.2125
0.237599,0.0519003,0.206705
0.238299,0.0515005,0.200907
0.239099,0.0512005,0.195209
0.238501,0.0511002,0.192505
0.237799,0.0512,0.190098
0.2371,0.0511999,0.187798
0.237,0.051,0.1843
0.2371,0.0506001,0.180201
0.2373,0.0503002,0.176103
0.236501,0.0501002,0.170406
0.234003,0.0502997,0.161812
0.231405,0.0503998,0.153215
0.228905,0.0505996,0.144718
0.226398,0.0511004,0.138896
0.223799,0.0516002,0.133098
0.2212,0.0521,0.1273
0.226198,0.0512003,0.1273
0.233295,0.0501008,0.128999
0.240392,0.0490012,0.130598
0.244194,0.0485008,0.131199
0.244799,0.0487994,0.130701
0.2453,0.0491004,0.1301
0.244998,0.0495008,0.1299
0.241399,0.0508003,0.1306
0.2379,0.0521998,0.1314
0.234302,0.0535993,0.1322
0.238197,0.0532003,0.130501
0.242495,0.0527006,0.128602
0.246793,0.0522008,0.126803
0.251191,0.0515014,0.125503
0.255604,0.0505993,0.124399
0.260002,0.0497998,0.1233
0.2635,0.0494,0.124
0.2652,0.0496999,0.127599
0.266899,0.0499998,0.131198
0.268299,0.0502997,0.134796
0.266303,0.0507993,0.138595
0.264303,0.0512991,0.142393
0.262304,0.051799,0.146192
0.243183,0.0551034,0.145198
0.220192,0.0598021,0.142999
0.1972,0.0655,0.1408
0.174708,0.0723974,0.137001
0.152716,0.0809936,0.131804
0.130724,0.0921875,0.126506
0.122812,0.0977917,0.124703
0.156537,0.0828278,0.132885
0.190433,0.0726928,0.141008
0.224103,0.0654,0.1492
0.228301,0.0654,0.1497
0.2316,0.0655,0.1499
0.234898,0.0655999,0.1502
0.236499,0.0672985,0.153497
0.237399,0.0698968,0.158094
0.238299,0.0728952,0.162792
0.240096,0.0748961,0.180964
0.243303,0.0750001,0.218833
0.246502,0.0751002,0.25662
0.250401,0.0755004,0.297108
0.258598,0.0787992,0.355886
0.266695,0.0830974,0.414664
0.274892,0.0888943,0.473442
0.272603,0.092595,0.487481
0.268607,0.0959942,0.49359
0.264608,0.0996923,0.499687
0.264002,0.101801,0.506405
0.266201,0.1028,0.513703
0.2683,0.1037,0.5209
0.269,0.105,0.529697
0.266202,0.106799,0.542391
0.263303,0.108698,0.555186
0.260504,0.110697,0.567981
0.258005,0.113295,0.60074
0.255397,0.116003,0.633533
0.252899,0.118801,0.66621
0.2519,0.12,0.681502
0.2514,0.1207,0.690399
0.251,0.1213,0.699196
0.2513,0.120701,0.685312
0.252598,0.118603,0.642951
0.253898,0.116503,0.600667
0.254798,0.114604,0.558183
0.253799,0.113399,0.514361
0.252799,0.112199,0.470678
0.2518,0.111,0.4271
0.249201,0.1115,0.4268
0.246302,0.1122,0.432097
0.243403,0.112999,0.437495
0.237907,0.114398,0.431708
0.230812,0.116397,0.418722
0.223615,0.118396,0.405727
0.2186,0.12,0.389182
0.218,0.1203,0.365791
0.2174,0.1206,0.342299
0.2169,0.1208,0.319408
0.219398,0.1205,0.310506
0.221897,0.1203,0.30161
0.224396,0.12,0.292713
0.226796,0.120998,0.30358
0.229102,0.122502,0.320617
0.231399,0.124002,0.337704
0.230099,0.126701,0.344299
0.2248,0.1306,0.3397
0.219502,0.134698,0.335102
0.213705,0.139496,0.332902
0.206109,0.146991,0.340391
0.198612,0.155087,0.347888
0.191015,0.164182,0.355385
0.196906,0.159995,0.347392
0.204004,0.154897,0.338095
0.211001,0.150101,0.328808
0.216099,0.153899,0.37779
0.219898,0.163994,0.459852
0.223796,0.176788,0.541822
0.225498,0.191281,0.604917
0.223004,0.204777,0.633652
0.220505,0.221166,0.662341
0.218805,0.238285,0.686778
0.225803,0.219593,0.658989
0.2327,0.203699,0.631099
0.239698,0.190004,0.603309
0.242598,0.181006,0.598004
0.244298,0.173808,0.598499
0.246097,0.167409,0.599099
0.242207,0.163307,0.590316
0.232991,0.161699,0.572682
0.223795,0.160698,0.55508
0.2167,0.157797,0.524278
0.217,0.147301,0.450206
0.2172,0.138404,0.376033
0.2175,0.130706,0.30196
0.212806,0.129501,0.282523
0.207908,0.128701,0.265826
0.20291,0.128101,0.249132
0.209111,0.126699,0.244301
0.220706,0.1252,0.245401
0.232301,0.1243,0.2464
0.240698,0.1224,0.247
0.243998,0.118302,0.2469
0.247397,0.114404,0.2468
0.250196,0.111504,0.247399
0.249102,0.113197,0.25329
0.247902,0.114996,0.259188
0.246799,0.116801,0.2651
0.245499,0.118201,0.264699
0.2441,0.1196,0.263
0.2427,0.1209,0.261301
0.241201,0.122199,0.263199
0.239702,0.123399,0.267995
0.238202,0.124598,0.272793
0.237102,0.125698,0.276294
0.2372,0.126301,0.2766
0.2373,0.127,0.2768
0.237399,0.1276,0.277101
0.2355,0.1287,0.2803
0.233601,0.1298,0.283599
0.231702,0.130899,0.286797
0.231201,0.1313,0.288698
0.2314,0.1313,0.289898
0.2316,0.1313,0.291198
0.232301,0.131,0.2921
0.233801,0.1305,0.2926
0.2353,0.13,0.2931
0.2367,0.1295,0.293
0.2372,0.1287,0.289102
0.2377,0.127801,0.285204
0.238299,0.127001,0.281305
0.237202,0.127599,0.280302
0.235803,0.128398,0.279701
0.234401,0.129299,0.279101
0.235902,0.128499,0.280301
0.2395,0.1265,0.2827
0.243099,0.124601,0.285099
0.244099,0.124,0.285999
0.239205,0.126597,0.283303
0.234307,0.129196,0.280604
0.229509,0.131895,0.277905
0.228999,0.1319,0.279001
0.2284,0.1319,0.280101
0.2278,0.1319,0.2812
0.2285,0.1321,0.2816
0.229699,0.1325,0.2817
0.230899,0.1328,0.2818
0.231599,0.133599,0.284896
0.2319,0.134798,0.29129
0.232299,0.135998,0.297788
0.232299,0.137401,0.303201
0.230899,0.138901,0.304101
0.2296,0.1405,0.3051
0.2282,0.1421,0.306
0.231198,0.140701,0.307099
0.234697,0.139002,0.308199
0.238196,0.137402,0.309299
0.238699,0.137999,0.310498
0.237203,0.139996,0.311698
0.235699,0.142101,0.312904
0.2344,0.1433,0.317505
0.2335,0.1426,0.328801
0.2326,0.142,0.340097
0.231701,0.1414,0.349694
0.2319,0.140901,0.330719
0.2321,0.140301,0.311726
0.2322,0.139701,0.292733
0.2322,0.1396,0.290006
0.2322,0.1396,0.291901
0.232098,0.139601,0.2939
0.227,0.1415,0.2927
0.216804,0.145598,0.288302
0.206508,0.150097,0.283903
0.200207,0.152497,0.277807
0.208088,0.14561,0.265019
0.215985,0.139212,0.252124
0.223995,0.133305,0.239316
0.219297,0.138604,0.256111
0.213699,0.145202,0.275004
0.208101,0.152399,0.293897
0.203103,0.159996,0.324784
0.198604,0.167993,0.362067
0.194106,0.176789,0.399453
0.190706,0.189679,0.44273
0.189203,0.212355,0.496193
0.1878,0.245138,0.54994
0.187907,0.289886,0.597896
0.203202,0.260898,0.589199
0.218496,0.236806,0.580602
0.23379,0.216413,0.571906
0.240693,0.204512,0.568304
0.245493,0.195113,0.565803
0.250391,0.186615,0.563404
0.253294,0.180812,0.571383
0.254301,0.177097,0.588913
0.255201,0.173599,0.606403
0.2569,0.1698,0.6161
0.260499,0.164502,0.601706
0.264197,0.159504,0.587411
0.267896,0.154805,0.573016
0.265104,0.153801,0.569306
0.262106,0.153101,0.566006
0.259196,0.1524,0.562794
0.255097,0.152801,0.557096
0.250599,0.1538,0.550398
0.246001,0.1548,0.543701
0.244401,0.1541,0.540402
0.247098,0.150703,0.541999
0.249797,0.147504,0.543698
0.252396,0.144105,0.544
0.254795,0.13881,0.535317
0.257202,0.133996,0.526592
0.2597,0.129599,0.517794
0.2606,0.1279,0.504798
0.2612,0.1267,0.491003
0.2618,0.125601,0.477209
0.264397,0.123802,0.465312
0.268594,0.121603,0.454814
0.272793,0.119404,0.444318
0.275295,0.118003,0.436317
0.273299,0.1186,0.434699
0.271299,0.1191,0.433099
0.2693,0.1196,0.4314
0.269,0.1198,0.430001
0.2688,0.1199,0.428501
0.2685,0.12,0.427002
0.2682,0.120499,0.423405
0.267801,0.121199,0.419008
0.267401,0.1219,0.414498
0.268302,0.1221,0.4123
0.271001,0.1218,0.4129
0.2736,0.1215,0.4135
0.275699,0.1215,0.4144
0.274701,0.122599,0.416498
0.273701,0.123699,0.418697
0.272702,0.124898,0.420797
0.272999,0.125,0.417307
0.2735,0.1249,0.412996
0.273901,0.1249,0.408699
0.275,0.1248,0.4058
0.2765,0.1248,0.4039
0.277999,0.1248,0.402101
0.278599,0.1248,0.4016
0.277601,0.125,0.404097
0.276502,0.1252,0.406596
0.275402,0.125499,0.409394
0.273499,0.127402,0.419107
0.271599,0.129401,0.428804
0.2697,0.1314,0.4385
0.260403,0.134899,0.4389
0.248609,0.139097,0.436202
0.236913,0.143695,0.433603
0.223719,0.148094,0.429107
0.209027,0.152492,0.422512
0.194187,0.157905,0.415894
0.181598,0.163301,0.409597
0.178199,0.1645,0.404699
0.1747,0.1658,0.399801
0.171202,0.167099,0.394902
0.169801,0.1673,0.388106
0.168502,0.1674,0.381208
0.167302,0.1675,0.374311
0.169296,0.165304,0.366016
0.173203,0.161797,0.356892
0.177102,0.158398,0.347797
0.181701,0.154899,0.3418
0.187599,0.151101,0.3416
0.193497,0.147402,0.3413
0.199195,0.144103,0.341
0.202595,0.142103,0.339302
0.206094,0.140203,0.337503
0.209593,0.138304,0.335804
0.212002,0.137099,0.341606
0.214001,0.136,0.349603
0.216,0.1349,0.3575
0.220399,0.132701,0.361199
0.227295,0.129702,0.3607
0.234193,0.126803,0.3603
0.240391,0.124304,0.357404
0.244193,0.122803,0.34632
0.248104,0.121299,0.335189
0.252,0.1199,0.324207
0.2518,0.1205,0.335103
0.2513,0.1213,0.347399
0.2508,0.122,0.359594
0.248402,0.123299,0.366794
0.244904,0.124898,0.371394
0.241505,0.126597,0.375993
0.239404,0.127897,0.383685
0.2396,0.128701,0.396211
0.2398,0.1294,0.408706
0.24,0.1302,0.420901
0.2403,0.1316,0.429298
0.2406,0.133099,0.437695
0.2409,0.134599,0.446092
0.238503,0.137097,0.443703
0.235505,0.139995,0.439008
0.232506,0.142994,0.43431
0.235406,0.142898,0.4324
0.243303,0.140099,0.4329
0.2512,0.1376,0.4335
0.255199,0.1369,0.435799
0.248205,0.141597,0.443195
0.241207,0.146495,0.450592
0.23421,0.151693,0.457989
0.238592,0.150103,0.458
0.243105,0.148298,0.4578
0.247702,0.146699,0.457598
0.250601,0.1452,0.454499
0.2528,0.1438,0.4501
0.254999,0.142501,0.445702
0.253701,0.141701,0.437706
0.247607,0.142,0.424715
0.24141,0.142399,0.41172
0.235911,0.143897,0.400621
0.234499,0.15291,0.401101
0.233099,0.163808,0.4017
0.2317,0.1776,0.4023
0.2294,0.1791,0.4032
0.227101,0.1783,0.404
0.224802,0.177501,0.404899
0.226098,0.185889,0.404301
0.230293,0.206965,0.402503
0.234392,0.243027,0.400803
0.2373,0.296614,0.397494
0.2374,0.313609,0.390597
0.2375,0.334802,0.3838
0.2376,0.361692,0.377102
0.240798,0.363998,0.382197
0.243997,0.366497,0.387395
0.247195,0.369296,0.392593
0.251892,0.368402,0.39819
0.257206,0.366098,0.404006
0.262502,0.364099,0.409901
0.2652,0.363,0.411899
0.2648,0.3626,0.4092
0.2644,0.3623,0.406601
0.2641,0.362,0.404502
0.264,0.3619,0.4047
0.264,0.3619,0.405
0.2639,0.3618,0.405299
0.264,0.364102,0.408303
0.2641,0.366601,0.411702
0.2642,0.3692,0.4151
0.2645,0.3687,0.4175
0.265,0.366201,0.419099
0.2655,0.363802,0.420798
0.2654,0.361303,0.422797
0.264002,0.358804,0.425496
0.262603,0.356405,0.428294
0.261096,0.354201,0.430595
0.255798,0.355,0.424297
0.2506,0.356,0.418
0.245402,0.3573,0.411702
0.240603,0.354302,0.404805
0.236005,0.350604,0.397707
0.231406,0.347604,0.39071
0.217525,0.355087,0.381117
0.193651,0.377352,0.368826
0.169786,0.406622,0.356595
0.149999,0.438102,0.348803
0.1461,0.4454,0.3584
0.142202,0.453197,0.368096
0.10333,0.582399,0.377693
0.144553,0.447955,0.384492
0.151789,0.433821,0.39099
0.158986,0.420924,0.397488
0.164104,0.408288,0.396295
0.168202,0.396093,0.390897
0.172201,0.384497,0.385599
0.176299,0.368303,0.3825
0.180698,0.345512,0.383499
0.185196,0.325818,0.384499
0.190094,0.308822,0.385599
0.200683,0.298417,0.387597
0.211179,0.289119,0.389496
0.221803,0.280699,0.391396
0.224901,0.279,0.386197
0.226,0.2789,0.379299
0.2272,0.2788,0.372302
0.226201,0.285895,0.373299
0.223103,0.300885,0.381791
0.220004,0.318076,0.390188
0.217504,0.333473,0.393195
0.216901,0.335795,0.378731
0.216299,0.338102,0.36419
0.2156,0.340499,0.349602
0.2162,0.3383,0.3553
0.2167,0.335801,0.361897
0.2173,0.333502,0.368495
0.2173,0.325809,0.361008
0.217,0.316314,0.346921
0.216701,0.307716,0.332826
0.216199,0.301898,0.321894
0.215299,0.299599,0.315997
0.2144,0.2975,0.310199
0.2129,0.2958,0.305101
0.206403,0.297299,0.306399
0.200006,0.299298,0.307699
0.193608,0.301797,0.308998
0.191304,0.299803,0.304208
0.189803,0.297105,0.298112
0.188293,0.294604,0.291997
0.180494,0.298905,0.288099
0.167599,0.310001,0.286
0.154803,0.323297,0.283901
0.145406,0.332094,0.280302
0.1453,0.323409,0.273107
0.1452,0.315411,0.26581
0.1451,0.308013,0.258513
0.146697,0.309597,0.257901
0.148301,0.311602,0.2573
0.149803,0.313696,0.256704
0.1582,0.3024,0.2686
0.169296,0.287306,0.285594
0.180392,0.27371,0.302587
0.18949,0.267407,0.312289
0.19609,0.269996,0.3124
0.202588,0.273893,0.3125
0.208301,0.275182,0.316727
0.209301,0.256491,0.343817
0.2103,0.241697,0.370907
0.2113,0.229502,0.397997
0.2122,0.236297,0.411093
0.212999,0.247091,0.42209
0.213899,0.259984,0.433086
0.216396,0.270483,0.432002
0.219993,0.279283,0.422519
0.223603,0.290311,0.412891
0.226701,0.302505,0.402594
0.2284,0.313002,0.390298
0.2301,0.325497,0.378103
0.231899,0.339891,0.367507
0.239093,0.328012,0.419049
0.24619,0.316915,0.47063
0.253288,0.306618,0.522211
0.257092,0.307897,0.507731
0.259702,0.313805,0.470372
0.262298,0.320901,0.433088
0.2563,0.3238,0.4024
0.240306,0.3227,0.379108
0.224412,0.324499,0.355817
0.210415,0.332391,0.341616
0.204908,0.359959,0.367362
0.19941,0.393339,0.393153
0.193899,0.434998,0.419042
0.1928,0.432696,0.460927
0.192191,0.426019,0.504611
0.155604,0.498392,0.548195
0.150003,0.493802,0.574387
0.143006,0.488804,0.589987
0.136009,0.488001,0.605581
0.139195,0.464637,0.604003
0.194192,0.348428,0.569268
0.208512,0.324683,0.534368
0.221799,0.305401,0.498071
0.22,0.3074,0.440192
0.2181,0.309599,0.382313
0.216301,0.311899,0.324335
0.215401,0.300111,0.319505
0.214801,0.286718,0.329686
0.214201,0.275419,0.339883
0.213501,0.273903,0.348382
0.212699,0.281106,0.355405
0.2119,0.288904,0.362304
0.2112,0.2981,0.3717
0.2109,0.311095,0.390194
0.2105,0.325989,0.408587
0.2101,0.343081,0.42708
0.212297,0.337009,0.452064
0.214795,0.329813,0.477553
0.217205,0.322911,0.503099
0.222604,0.333818,0.50179
0.229502,0.362513,0.486496
0.236499,0.410595,0.471201
0.244396,0.461076,0.476498
0.253892,0.458902,0.516067
0.263389,0.457602,0.555752
0.270389,0.459697,0.588449
0.252635,0.489642,0.555165
0.234852,0.523915,0.52177
0.180999,0.652409,0.488402
0.1786,0.668701,0.492002
0.1803,0.673499,0.503997
0.181999,0.678797,0.515893
0.185597,0.671307,0.520596
0.224449,0.572331,0.518802
0.226297,0.565811,0.517103
0.227897,0.563804,0.515004
0.228801,0.574709,0.511998
0.2297,0.586705,0.508999
0.2307,0.599901,0.506
0.225802,0.621993,0.515097
0.220803,0.645883,0.524693
0.215905,0.671572,0.53429
0.172063,0.785436,0.557367
0.156428,0.812751,0.586647
0.140689,0.85374,0.61587
0.129998,0.795579,0.489297
0.126499,0.763493,0.483998
0.123,0.739802,0.4786
0.119801,0.720609,0.470704
0.118001,0.69572,0.444621
0.116302,0.675025,0.418631
0.114603,0.657527,0.392641
0.103921,0.707204,0.42344
0.0917889,0.783489,0.464637
0.0795977,0.881833,0.505722
0.0753003,0.942803,0.547007
0.0769996,0.961296,0.588492
0.078799,0.983987,0.630076
0.0799989,0.999985,0.655976
0.08,1.0,0.642817
0.08,1.0,0.629622
0.08,1.0,0.616627
0.0781986,1.0,0.620703
0.0764993,1.0,0.624802
0.0747998,1.0,0.628899
0.071801,1.0,0.611605
0.0683024,1.0,0.586217
0.0648037,1.0,0.560827
0.0644006,1.0,0.545422
0.0678937,1.0,0.542405
0.0714042,1.0,0.539395
0.0754047,1.0,0.534591
0.0824021,1.0,0.520596
0.0893995,1.0,0.506501
0.096297,1.0,0.492506
0.101796,0.998701,0.4919
0.106994,0.969235,0.493198
0.112192,0.942941,0.494398
0.113198,0.945794,0.481125
0.111529,0.967131,0.457979
0.142977,0.784519,0.434987
0.101296,1.0,0.410795
0.0787042,1.0,0.384405
0.0560126,1.0,0.357915
0.0348196,1.0,0.333123
0.0469842,1.0,0.352175
0.0590799,1.0,0.371168
0.0712752,1.0,0.390161
0.061086,1.0,0.401007
0.0436924,1.0,0.409204
0.0261996,1.0,0.4173
0.0205017,1.0,0.417
0.0273954,1.0,0.407506
0.0343927,1.0,0.39791
0.0444858,1.0,0.392607
0.0670598,1.0,0.404579
0.089724,0.999953,0.416613
0.112398,0.955097,0.428615
0.109498,0.950404,0.451007
0.1043,0.963599,0.474399
0.0990022,0.981293,0.49769
0.092705,0.992891,0.515686
0.085808,0.999992,0.530483
0.0788107,1.0,0.545377
0.0700167,1.0,0.551488
0.0577885,1.0,0.541891
0.0455932,1.0,0.532295
0.0335983,1.0,0.524403
0.0249015,1.0,0.538498
0.0162047,1.0,0.552692
0.00750788,1.0,0.566787
0.00710051,1.0,0.548723
0.00879719,1.0,0.522144
0.0105964,1.0,0.495554
0.0159071,1.0,0.493417
0.0246039,1.0,0.51451
0.0333012,1.0,0.535701
0.0479958,1.0,0.547297
0.0828771,1.0,0.527213
0.117664,0.776529,0.507021
0.184207,0.514665,0.486928
0.193484,0.484053,0.490693
0.201782,0.458554,0.495789
0.174801,0.511012,0.500883
0.176011,0.527988,0.477387
0.207899,0.492901,0.439801
0.204901,0.548777,0.402215
0.2052,0.589568,0.374422
0.210594,0.578413,0.361914
0.215992,0.567816,0.349419
0.220691,0.559915,0.336025
0.219599,0.57001,0.31458
0.218399,0.580607,0.293187
0.217301,0.591701,0.271799
0.2198,0.595699,0.265301
0.222998,0.598698,0.262002
0.226297,0.602297,0.258603
0.228997,0.6025,0.248413
0.231196,0.599705,0.232526
0.233296,0.596906,0.216632
0.233796,0.598712,0.199483
0.229598,0.613307,0.17909
0.2254,0.628702,0.158698
0.221101,0.644796,0.138306
0.210807,0.688572,0.166682
0.200311,0.738649,0.195771
0.189914,0.795621,0.22496
0.179219,0.773239,0.229692
0.168423,0.739172,0.224112
0.157592,0.722886,0.218492
0.146484,0.702963,0.207293
0.100201,0.884696,0.1882
0.0862054,0.928783,0.169107
0.0760077,0.985357,0.158208
0.0881862,0.928065,0.197456
0.100382,0.899842,0.236641
0.145316,0.720435,0.275927
0.154709,0.717796,0.289509
0.163905,0.713601,0.298906
0.173,0.7151,0.308196
0.175,0.7135,0.291802
0.171602,0.707403,0.256718
0.168303,0.702404,0.221631
0.16021,0.710889,0.194833
0.141231,0.759122,0.187112
0.0829159,0.999522,0.179515
0.0575178,1.0,0.172209
0.0784101,0.999966,0.183105
0.0993023,0.929483,0.193901
0.120195,0.776639,0.204797
0.125697,0.739024,0.227786
0.1257,0.731807,0.255173
0.1257,0.725009,0.282563
0.124901,0.727496,0.292183
0.123204,0.740972,0.280724
0.121398,0.755007,0.269194
0.118196,0.7649,0.261504
0.1077,0.7645,0.2713
0.0973039,0.781094,0.281096
0.0868078,0.814175,0.290993
0.0872994,0.839572,0.286405
0.0889975,0.868657,0.280109
0.0907967,0.905931,0.273812
0.0925017,0.932518,0.254573
0.0942011,0.950714,0.227383
0.0960004,0.973203,0.200295
0.0976998,0.984699,0.179003
0.0994991,0.965609,0.169605
0.101199,0.947116,0.160208
0.102898,0.93102,0.151511
0.104697,0.946875,0.154795
0.106397,0.965763,0.158193
0.1082,0.98841,0.161496
0.1086,1.0,0.156997
0.1086,1.0,0.150199
0.1086,1.0,0.143502
0.1086,1.0,0.138303
0.1086,1.0,0.134903
0.1086,1.0,0.131505
0.108899,1.0,0.128605
0.110696,1.0,0.127502
0.112401,1.0,0.126499
0.114199,1.0,0.125403
0.1127,1.0,0.1331
0.110901,1.0,0.141597
0.109201,1.0,0.149994
0.113096,1.0,0.162886
0.12009,1.0,0.178377
0.126987,1.0,0.193772
0.13404,0.969612,0.204402
0.173802,0.781996,0.206701
0.177701,0.775798,0.209001
0.1818,0.767401,0.2113
0.187597,0.730318,0.213599
0.193295,0.696429,0.215898
0.199093,0.665338,0.218197
0.195606,0.682473,0.219198
0.189911,0.71294,0.219799
0.184198,0.746209,0.220404
0.1816,0.756094,0.225305
0.1817,0.743598,0.234201
0.1819,0.731803,0.242998
0.1827,0.723805,0.253694
0.185597,0.726497,0.269984
0.188596,0.729895,0.286278
0.191495,0.734093,0.302572
0.188207,0.741485,0.330143
0.184697,0.749406,0.358321
0.1812,0.757797,0.386305
0.1821,0.7506,0.3982
0.184999,0.736305,0.402499
0.187998,0.72261,0.406897
0.186502,0.723699,0.413593
0.178312,0.747765,0.423885
0.170215,0.774252,0.434181
0.162459,0.798797,0.44673
0.121694,0.992705,0.475919
0.112998,1.0,0.505108
0.104301,1.0,0.534297
0.107199,1.0,0.547494
0.112496,1.0,0.557791
